threshold,precision,recall
0.018732,0.542528735632184,0.48065173116089616
0.018786,0.5414746543778802,0.4786150712830957
0.018797,0.5427251732101617,0.4786150712830957
0.018836,0.5416666666666666,0.47657841140529533
0.018868,0.5441860465116279,0.47657841140529533
0.018887,0.5480093676814989,0.47657841140529533
0.018927,0.5469483568075117,0.4745417515274949
0.018939,0.548235294117647,0.4745417515274949
0.018987,0.5495283018867925,0.4745417515274949
0.019031,0.5508274231678487,0.4745417515274949
0.019048,0.5497630331753555,0.4725050916496945
0.019084,0.5510688836104513,0.4725050916496945
0.019113,0.5513126491646778,0.47046843177189407
0.019139,0.5526315789473685,0.47046843177189407
0.019202,0.5539568345323741,0.47046843177189407
0.019231,0.5552884615384616,0.47046843177189407
0.019313,0.5542168674698795,0.4684317718940937
0.01932,0.5569007263922519,0.4684317718940937
0.019337,0.558252427184466,0.4684317718940937
0.019355,0.5585365853658537,0.4663951120162933
0.019391,0.5574572127139364,0.46435845213849286
0.019472,0.5552825552825553,0.46028513238289204
0.019481,0.5566502463054187,0.46028513238289204
0.019523,0.5544554455445545,0.45621181262729127
0.019531,0.5558312655086849,0.45621181262729127
0.019553,0.5572139303482587,0.45621181262729127
0.019565,0.5588972431077694,0.45417515274949083
0.019573,0.5577889447236181,0.45213849287169044
0.019578,0.5591939546599496,0.45213849287169044
0.019608,0.5606060606060606,0.45213849287169044
0.019685,0.5594936708860759,0.45010183299389
0.019737,0.5583756345177665,0.4480651731160896
0.019763,0.5597964376590331,0.4480651731160896
0.019778,0.5612244897959183,0.4480651731160896
0.019802,0.5601023017902813,0.4460285132382892
0.019841,0.558974358974359,0.4439918533604888
0.019868,0.5604113110539846,0.4439918533604888
0.019892,0.5618556701030928,0.4439918533604888
0.019928,0.5633074935400517,0.4439918533604888
0.019936,0.5636363636363636,0.4419551934826884
0.02,0.5651041666666666,0.4419551934826884
0.020073,0.5680628272251309,0.4419551934826884
0.020089,0.5695538057742782,0.4419551934826884
0.020121,0.5710526315789474,0.4419551934826884
0.020134,0.5699208443271768,0.439918533604888
0.020216,0.5714285714285714,0.439918533604888
0.020231,0.5729442970822282,0.439918533604888
0.02027,0.5718085106382979,0.4378818737270876
0.02029,0.5733333333333334,0.4378818737270876
0.020325,0.5721925133689839,0.43584521384928715
0.020349,0.5710455764075067,0.43380855397148677
0.020362,0.5698924731182796,0.4317718940936864
0.02037,0.5718157181571816,0.42973523421588594
0.020408,0.5733695652173914,0.42973523421588594
0.020455,0.5757575757575758,0.4256619144602851
0.020468,0.5773480662983426,0.4256619144602851
0.020531,0.5789473684210527,0.4256619144602851
0.020548,0.5777777777777777,0.42362525458248473
0.02057,0.5766016713091922,0.4215885947046843
0.020642,0.5754189944134078,0.4195519348268839
0.020672,0.5786516853932584,0.4195519348268839
0.020677,0.5802816901408451,0.4195519348268839
0.020722,0.5819209039548022,0.4195519348268839
0.020785,0.5835694050991501,0.4195519348268839
0.020833,0.5852272727272727,0.4195519348268839
0.020867,0.5902578796561605,0.4195519348268839
0.0209,0.5919540229885057,0.4195519348268839
0.021008,0.5936599423631124,0.4195519348268839
0.021028,0.5953757225433526,0.4195519348268839
0.021073,0.5942028985507246,0.4175152749490835
0.021092,0.5947521865889213,0.4154786150712831
0.021127,0.5964912280701754,0.4154786150712831
0.021236,0.5970588235294118,0.4134419551934827
0.021277,0.5988200589970502,0.4134419551934827
0.021368,0.5976331360946746,0.41140529531568226
0.02139,0.5964391691394659,0.4093686354378819
0.021429,0.5982142857142857,0.4093686354378819
0.021459,0.5970149253731343,0.4073319755600815
0.021505,0.5958083832335329,0.40529531568228105
0.021645,0.5975975975975976,0.40529531568228105
0.021654,0.5963855421686747,0.40325865580448067
0.021672,0.595166163141994,0.40122199592668023
0.021689,0.5969696969696969,0.40122199592668023
0.021739,0.5987841945288754,0.40122199592668023
0.02178,0.6012269938650306,0.39918533604887985
0.021825,0.6030769230769231,0.39918533604887985
0.021851,0.6018518518518519,0.3971486761710794
0.021866,0.6037151702786377,0.3971486761710794
0.021956,0.6024844720496895,0.395112016293279
0.022018,0.6012461059190031,0.39307535641547864
0.022059,0.603125,0.39307535641547864
0.022124,0.6037735849056604,0.3910386965376782
0.022222,0.6056782334384858,0.3910386965376782
0.022293,0.6031746031746031,0.3869653767820774
0.022346,0.6006389776357828,0.38289205702647655
0.022422,0.5993589743589743,0.38085539714867617
0.022523,0.6012861736334405,0.38085539714867617
0.022535,0.603225806451613,0.38085539714867617
0.022538,0.6019417475728155,0.3788187372708758
0.022599,0.6038961038961039,0.3788187372708758
0.022654,0.6026058631921825,0.37678207739307534
0.022727,0.6045751633986928,0.37678207739307534
0.022796,0.6072607260726073,0.37474541751527496
0.022831,0.6059602649006622,0.3727087576374745
0.022876,0.6046511627906976,0.37067209775967414
0.022887,0.6033333333333334,0.36863543788187375
0.022989,0.6020066889632107,0.3665987780040733
0.023077,0.6040268456375839,0.3665987780040733
0.023098,0.6101694915254238,0.3665987780040733
0.023114,0.608843537414966,0.3645621181262729
0.023234,0.6075085324232082,0.3625254582484725
0.023256,0.6095890410958904,0.3625254582484725
0.023284,0.6082474226804123,0.3604887983706721
0.023297,0.6068965517241379,0.35845213849287166
0.023316,0.6055363321799307,0.3564154786150713
0.023333,0.6076388888888888,0.3564154786150713
0.023401,0.6062717770034843,0.3543788187372709
0.023438,0.6083916083916084,0.3543788187372709
0.023466,0.6070175438596491,0.35234215885947046
0.02349,0.6091549295774648,0.35234215885947046
0.023504,0.607773851590106,0.35030549898167007
0.023511,0.6099290780141844,0.35030549898167007
0.023529,0.6120996441281139,0.35030549898167007
0.023569,0.6129032258064516,0.34826883910386963
0.023585,0.6115107913669064,0.34623217922606925
0.023659,0.6137184115523465,0.34623217922606925
0.023669,0.6181818181818182,0.34623217922606925
0.023697,0.6153846153846154,0.3421588594704684
0.02381,0.6176470588235294,0.3421588594704684
0.023883,0.6231343283582089,0.34012219959266804
0.023936,0.6254681647940075,0.34012219959266804
0.024038,0.6278195488721805,0.34012219959266804
0.024059,0.630188679245283,0.34012219959266804
0.024169,0.6325757575757576,0.34012219959266804
0.024194,0.6349809885931559,0.34012219959266804
0.024209,0.6335877862595419,0.3380855397148676
0.024225,0.6360153256704981,0.3380855397148676
0.024254,0.6346153846153846,0.3360488798370672
0.024355,0.6332046332046332,0.3340122199592668
0.024476,0.6356589147286822,0.3340122199592668
0.024501,0.6342412451361867,0.3319755600814664
0.02451,0.63671875,0.3319755600814664
0.02459,0.6392156862745098,0.3319755600814664
0.024621,0.6377952755905512,0.329938900203666
0.024648,0.6403162055335968,0.329938900203666
0.024752,0.6428571428571429,0.329938900203666
0.024775,0.6414342629482072,0.32790224032586557
0.024784,0.644,0.32790224032586557
0.024823,0.6465863453815262,0.32790224032586557
0.024845,0.6451612903225806,0.3258655804480652
0.024892,0.6477732793522267,0.3258655804480652
0.024931,0.6504065040650406,0.3258655804480652
0.024948,0.6530612244897959,0.3258655804480652
0.024958,0.6516393442622951,0.32382892057026474
0.02514,0.6502057613168725,0.32179226069246436
0.02521,0.6487603305785123,0.319755600814664
0.025381,0.6514522821576764,0.319755600814664
0.025424,0.6541666666666667,0.319755600814664
0.025463,0.6527196652719666,0.31771894093686354
0.025469,0.6554621848739496,0.31771894093686354
0.025478,0.6540084388185654,0.31568228105906315
0.025485,0.6567796610169492,0.31568228105906315
0.02551,0.6553191489361702,0.3136456211812627
0.025538,0.6594827586206896,0.31160896130346233
0.025556,0.6623376623376623,0.31160896130346233
0.025568,0.6652173913043479,0.31160896130346233
0.02561,0.6681222707423581,0.31160896130346233
0.025641,0.6666666666666666,0.3095723014256619
0.02599,0.6651982378854625,0.3075356415478615
0.026,0.6637168141592921,0.3054989816700611
0.026316,0.6666666666666666,0.3054989816700611
0.026371,0.6742081447963801,0.3034623217922607
0.026455,0.6772727272727272,0.3034623217922607
0.026508,0.680365296803653,0.3034623217922607
0.026639,0.6834862385321101,0.3034623217922607
0.026699,0.6820276497695853,0.3014256619144603
0.026786,0.6805555555555556,0.29938900203665986
0.026882,0.6837209302325581,0.29938900203665986
0.026895,0.6869158878504673,0.29938900203665986
0.026906,0.6901408450704225,0.29938900203665986
0.026923,0.6933962264150944,0.29938900203665986
0.027149,0.6952380952380952,0.2973523421588595
0.027211,0.6985645933014354,0.2973523421588595
0.027228,0.7019230769230769,0.2973523421588595
0.027237,0.7004830917874396,0.2953156822810591
0.027251,0.7038834951456311,0.2953156822810591
0.027304,0.7009803921568627,0.29124236252545826
0.027311,0.7044334975369458,0.29124236252545826
0.02765,0.7079207920792079,0.29124236252545826
0.027668,0.7064676616915423,0.2892057026476578
0.027682,0.705,0.28716904276985744
0.027778,0.7035175879396985,0.285132382892057
0.02784,0.7061855670103093,0.2790224032586558
0.027933,0.7098445595854922,0.2790224032586558
0.028037,0.7083333333333334,0.2769857433808554
0.028125,0.7068062827225131,0.27494908350305497
0.028226,0.7165775401069518,0.2729124236252546
0.028409,0.7119565217391305,0.2668024439918534
0.028455,0.7103825136612022,0.26476578411405294
0.028571,0.7142857142857143,0.26476578411405294
0.028626,0.7166666666666667,0.26272912423625255
0.028646,0.7191011235955056,0.2606924643584521
0.028662,0.7175141242937854,0.25865580448065173
0.028674,0.7215909090909091,0.25865580448065173
0.028846,0.72,0.25661914460285135
0.028894,0.7241379310344828,0.25661914460285135
0.028912,0.7283236994219653,0.25661914460285135
0.028986,0.7325581395348837,0.25661914460285135
0.029161,0.7309941520467836,0.2545824847250509
0.029221,0.7352941176470589,0.2545824847250509
0.029248,0.7396449704142012,0.2545824847250509
0.02931,0.7380952380952381,0.2525458248472505
0.029412,0.7425149700598802,0.2525458248472505
0.029536,0.7409638554216867,0.2505091649694501
0.029545,0.7393939393939394,0.2484725050916497
0.029586,0.7439024390243902,0.2484725050916497
0.029661,0.7423312883435583,0.24643584521384929
0.029711,0.7407407407407407,0.24439918533604887
0.029762,0.7391304347826086,0.24236252545824846
0.029801,0.74375,0.24236252545824846
0.03,0.7484276729559748,0.24236252545824846
0.030105,0.7435897435897436,0.23625254582484725
0.03012,0.7419354838709677,0.23421588594704684
0.030172,0.7402597402597403,0.23217922606924643
0.030395,0.7450980392156863,0.23217922606924643
0.030435,0.743421052631579,0.23014256619144602
0.030562,0.7516778523489933,0.22810590631364563
0.030581,0.7567567567567568,0.22810590631364563
0.030612,0.7619047619047619,0.22810590631364563
0.030645,0.7724137931034483,0.22810590631364563
0.030909,0.7708333333333334,0.22606924643584522
0.031022,0.7762237762237763,0.22606924643584522
0.031034,0.7746478873239436,0.2240325865580448
0.031148,0.7785714285714286,0.2219959266802444
0.031532,0.7769784172661871,0.219959266802444
0.031646,0.782608695652174,0.219959266802444
0.031768,0.781021897810219,0.21792260692464357
0.031773,0.7794117647058824,0.2158859470468432
0.031893,0.7777777777777778,0.21384928716904278
0.031949,0.7835820895522388,0.21384928716904278
0.032,0.7894736842105263,0.21384928716904278
0.032051,0.7878787878787878,0.21181262729124237
0.032158,0.7846153846153846,0.20773930753564154
0.032258,0.7906976744186046,0.20773930753564154
0.032319,0.7890625,0.20570264765784113
0.032567,0.7952755905511811,0.20570264765784113
0.032847,0.7936507936507936,0.20366598778004075
0.03288,0.792,0.20162932790224034
0.032915,0.7903225806451613,0.19959266802443992
0.033058,0.7967479674796748,0.19959266802443992
0.033163,0.7933884297520661,0.1955193482688391
0.03321,0.7916666666666666,0.1934826883910387
0.033333,0.7899159663865546,0.19144602851323828
0.033457,0.7913043478260869,0.18533604887983707
0.033708,0.7982456140350878,0.18533604887983707
0.033808,0.8053097345132744,0.18533604887983707
0.033929,0.8035714285714286,0.18329938900203666
0.03405,0.8018018018018018,0.18126272912423624
0.03413,0.8,0.17922606924643583
0.034146,0.8073394495412844,0.17922606924643583
0.034574,0.8055555555555556,0.17718940936863545
0.034722,0.8037383177570093,0.17515274949083504
0.03481,0.8018867924528302,0.17311608961303462
0.034884,0.8,0.1710794297352342
0.035088,0.7961165048543689,0.1670061099796334
0.035256,0.7941176470588235,0.164969450101833
0.035362,0.801980198019802,0.164969450101833
0.035714,0.81,0.164969450101833
0.035826,0.8041237113402062,0.15885947046843177
0.035912,0.8125,0.15885947046843177
0.036082,0.8210526315789474,0.15885947046843177
0.036111,0.8191489361702128,0.15682281059063136
0.036145,0.8279569892473119,0.15682281059063136
0.036408,0.8351648351648352,0.15478615071283094
0.036424,0.8333333333333334,0.15274949083503056
0.036585,0.8314606741573034,0.15071283095723015
0.036797,0.8295454545454546,0.14867617107942974
0.036923,0.8390804597701149,0.14867617107942974
0.036926,0.8488372093023255,0.14867617107942974
0.037084,0.8470588235294118,0.14663951120162932
0.03717,0.8452380952380952,0.1446028513238289
0.03719,0.8433734939759037,0.1425661914460285
0.037255,0.8414634146341463,0.14052953156822812
0.037344,0.8395061728395061,0.1384928716904277
0.037415,0.8481012658227848,0.1364562118126273
0.037825,0.8461538461538461,0.13441955193482688
0.038194,0.8571428571428571,0.13441955193482688
0.038217,0.8533333333333334,0.13034623217922606
0.038283,0.8513513513513513,0.12830957230142567
0.038462,0.8493150684931506,0.12627291242362526
0.038551,0.8472222222222222,0.12423625254582485
0.038721,0.8591549295774648,0.12423625254582485
0.038776,0.8571428571428571,0.12219959266802444
0.038793,0.8695652173913043,0.12219959266802444
0.038835,0.8676470588235294,0.12016293279022404
0.038961,0.8656716417910447,0.11812627291242363
0.039062,0.8636363636363636,0.11608961303462322
0.039171,0.8769230769230769,0.11608961303462322
0.039405,0.875,0.11405295315682282
0.039568,0.8888888888888888,0.11405295315682282
0.04,0.8870967741935484,0.1120162932790224
0.04003,0.8852459016393442,0.109979633401222
0.040123,0.9,0.109979633401222
0.040244,0.8983050847457628,0.1079429735234216
0.040752,0.896551724137931,0.10590631364562118
0.041026,0.8947368421052632,0.10386965376782077
0.041528,0.9107142857142857,0.10386965376782077
0.041555,0.9090909090909091,0.10183299389002037
0.041985,0.9074074074074074,0.09979633401221996
0.042169,0.9056603773584906,0.09775967413441955
0.042857,0.9038461538461539,0.09572301425661914
0.043662,0.9019607843137255,0.09368635437881874
0.043689,0.9,0.09164969450101833
0.043902,0.8979591836734694,0.08961303462321792
0.044034,0.8958333333333334,0.08757637474541752
0.044369,0.8936170212765957,0.0855397148676171
0.044444,0.8913043478260869,0.0835030549898167
0.045161,0.9111111111111111,0.0835030549898167
0.045679,0.9090909090909091,0.0814663951120163
0.047043,0.9069767441860465,0.07942973523421588
0.047101,0.9047619047619048,0.07739307535641547
0.04712,0.9024390243902439,0.07535641547861507
0.047273,0.9,0.07331975560081466
0.047619,0.8974358974358975,0.07128309572301425
0.048593,0.8947368421052632,0.06924643584521385
0.048837,0.8918918918918919,0.06720977596741344
0.049528,0.8888888888888888,0.06517311608961303
0.04955,0.8857142857142857,0.06313645621181263
0.050152,0.8823529411764706,0.06109979633401222
0.050251,0.8787878787878788,0.059063136456211814
0.050584,0.875,0.05702647657841141
0.050691,0.8709677419354839,0.054989816700611
0.050708,0.8666666666666667,0.05295315682281059
0.050934,0.896551724137931,0.05295315682281059
0.051044,0.8928571428571429,0.05091649694501019
0.051613,0.8888888888888888,0.048879837067209775
0.052215,0.8846153846153846,0.04684317718940937
0.052347,0.88,0.04480651731160896
0.052885,0.875,0.04276985743380855
0.053055,0.8695652173913043,0.04073319755600815
0.053459,0.9090909090909091,0.04073319755600815
0.054307,0.9047619047619048,0.038696537678207736
0.054422,0.9,0.03665987780040733
0.055385,0.8947368421052632,0.034623217922606926
0.055556,0.8888888888888888,0.032586558044806514
0.056319,0.8823529411764706,0.03054989816700611
0.05665,0.9375,0.03054989816700611
0.058111,0.9333333333333333,0.028513238289205704
0.059585,0.9285714285714286,0.026476578411405296
0.060284,0.9230769230769231,0.024439918533604887
0.061873,0.9166666666666666,0.02240325865580448
0.063776,0.9090909090909091,0.020366598778004074
0.06383,0.9,0.018329938900203666
0.064865,0.8888888888888888,0.016293279022403257
0.068182,0.875,0.014256619144602852
0.069322,0.8571428571428571,0.012219959266802444
0.071429,0.8333333333333334,0.010183299389002037
0.07265,0.8,0.008146639511201629
0.076503,0.75,0.006109979633401222
0.079392,0.6666666666666666,0.004073319755600814
0.079688,0.5,0.002036659877800407
0.085427,1.0,0.002036659877800407
,1.0,0.0
